gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
MIR103B1	MIR103B1	0	0	0	0	0	0	0	0
MIR103B2	MIR103B2	0	0	0	0	0	0	0	0
MIR105-1	MIR105-1	0	0	0	0	0	0	0	0
MIR105-2	MIR105-2	0	0	0	0	0	0	0	0
MIR106A	MIR106A	0	0	0	0	0	0	0	0
MIR106B	MIR106B	0	0	0	0	0	0	0	0
MIR107	MIR107	0	0	0	0	0	0	0	0
MIR10A	MIR10A	0	0	0	0	0	0	0	0
MIR10B	MIR10B	0	0	0	0	0	0	0	0
MIR1178	MIR1178	0	0	0	0	0	0	0	0
MIR1179	MIR1179	0	0	0	0	0	0	0	0
MIR1180	MIR1180	0	0	0	0	0	0	0	0
MIR1181	MIR1181	0	0	0	0	0	0	0	0
MIR1182	MIR1182	0	0	0	0	0	0	0	0
MIR1183	MIR1183	0	0	0	0	0	0	0	0
MIR1184-1	MIR1184-1	0	0	0	0	0	0	0	0
MIR1184-2	MIR1184-2	0	0	0	0	0	0	0	0
MIR1184-3	MIR1184-3	0	0	0	0	0	0	0	0
MIR1185-1	MIR1185-1	0	0	0	0	0	0	0	0
MIR1185-2	MIR1185-2	0	0	0	0	0	0	0	0
MIR1193	MIR1193	0	0	0	0	0	0	0	0
MIR1197	MIR1197	0	0	0	0	0	0	0	0
MIR1199	MIR1199	0	0	0	0	0	0	0	0
MIR1200	MIR1200	0	0	0	0	0	0	0	0
MIR1202	MIR1202	0	0	0	0	0	0	0	0
MIR1203	MIR1203	0	0	0	0	0	0	0	0
MIR1204	MIR1204	0	0	0	0	0	0	0	0
MIR1205	MIR1205	0	0	0	0	0	0	0	0
MIR1206	MIR1206	0	0	0	0	0	0	0	0
MIR1207	MIR1207	0	0	0	0	0	0	0	0
MIR1208	MIR1208	0	0	0	0	0	0	0	0
MIR122	MIR122	0	0	0	0	0	0	0	0
MIR1224	MIR1224	0	0	0	0	0	0	0	0
MIR1225	MIR1225	0	0	0	0	0	0	0	0
MIR1226	MIR1226	0	0	0	0	0	0	0	0
MIR1227	MIR1227	0	0	0	0	0	0	0	0
MIR1228	MIR1228	0	0	0	0	0	0	0	0
MIR1229	MIR1229	0	0	0	0	0	0	0	0
MIR1231	MIR1231	0	0	0	0	0	0	0	0
MIR1233-1	MIR1233-1	0	0	0	0	0	0	0	0
MIR1233-2	MIR1233-2	0	0	0	0	0	0	0	0
MIR1234	MIR1234	0	0	0	0	0	0	0	0
MIR1236	MIR1236	0	0	0	0	0	0	0	0
MIR1237	MIR1237	0	0	0	0	0	0	0	0
MIR1238	MIR1238	0	0	0	0	0	0	0	0
MIR124-1	MIR124-1	0	0	0	0	0	0	0	0
MIR124-2	MIR124-2	0	0	0	0	0	0	0	0
MIR124-2HG	MIR124-2HG	0	0	0	0	0	0	0	0
MIR124-3	MIR124-3	0	0	0	0	0	0	0	0
MIR1243	MIR1243	0	0	0	0	0	0	0	0
MIR1244-1	MIR1244-1	0	0	0	0	0	0	0	0
MIR1244-2	MIR1244-2	0	0	0	0	0	0	0	0
MIR1244-3	MIR1244-3	0	0	0	0	0	0	0	0
MIR1244-4	MIR1244-4	0	0	0	0	0	0	0	0
MIR1245A	MIR1245A	0	0	0	0	0	0	0	0
MIR1245B	MIR1245B	0	0	0	0	0	0	0	0
MIR1246	MIR1246	0	0	0	0	0	0	0	0
MIR1247	MIR1247	0	0	0	0	0	0	0	0
MIR1248	MIR1248	0	0	0	0	0	0	0	0
MIR1249	MIR1249	0	0	0	0	0	0	0	0
MIR1250	MIR1250	0	0	0	0	0	0	0	0
MIR1251	MIR1251	0	0	0	0	0	0	0	0
MIR1252	MIR1252	0	0	0	0	0	0	0	0
MIR1253	MIR1253	0	0	0	0	0	0	0	0
MIR1254-1	MIR1254-1	0	0	0	0	0	0	0	0
MIR1254-2	MIR1254-2	0	0	0	0	0	0	0	0
MIR1255A	MIR1255A	0	0	0	0	0	0	0	0
MIR1255B1	MIR1255B1	0	0	0	0	0	0	0	0
MIR1255B2	MIR1255B2	0	0	0	0	0	0	0	0
MIR1256	MIR1256	0	0	0	0	0	0	0	0
MIR1257	MIR1257	0	0	0	0	0	0	0	0
MIR1258	MIR1258	0	0	0	0	0	0	0	0
MIR125A	MIR125A	0	0	0	0	0	0	0	0
MIR125B1	MIR125B1	0	0	0	0	0	0	0	0
MIR125B2	MIR125B2	0	0	0	0	0	0	0	0
MIR126	MIR126	0	0	0	0	0	0	0	0
MIR1260A	MIR1260A	0	0	0	0	0	0	0	0
MIR1260B	MIR1260B	0	0	0	0	0	0	0	0
MIR1261	MIR1261	0	0	0	0	0	0	0	0
MIR1262	MIR1262	0	0	0	0	0	0	0	0
MIR1263	MIR1263	0	0	0	0	0	0	0	0
MIR1264	MIR1264	0	0	0	0	0	0	0	0
MIR1265	MIR1265	0	0	0	0	0	0	0	0
MIR1266	MIR1266	0	0	0	0	0	0	0	0
MIR1267	MIR1267	0	0	0	0	0	0	0	0
MIR1268A	MIR1268A	0	0	0	0	0	0	0	0
MIR1268B	MIR1268B	0	0	0	0	0	0	0	0
MIR1269A	MIR1269A	0	0	0	0	0	0	0	0
MIR1269B	MIR1269B	0	0	0	0	0	0	0	0
MIR127	MIR127	0	0	0	0	0	0	0	0
MIR1270	MIR1270	0	0	0	0	0	0	0	0
MIR1271	MIR1271	0	0	0	0	0	0	0	0
MIR1272	MIR1272	0	0	0	0	0	0	0	0
MIR1273A	MIR1273A	0	0	0	0	0	0	0	0
MIR1273C	MIR1273C	0	0	0	0	0	0	0	0
MIR1273D	MIR1273D	0	0	0	0	0	0	0	0
MIR1273E	MIR1273E	0	0	0	0	0	0	0	0
MIR1273F	MIR1273F	0	0	0	0	0	0	0	0
MIR1273G	MIR1273G	0	0	0	0	0	0	0	0
MIR1273H	MIR1273H	0	0	0	0	0	0	0	0
MIR1275	MIR1275	0	0	0	0	0	0	0	0
MIR1276	MIR1276	0	0	0	0	0	0	0	0
MIR1277	MIR1277	0	0	0	0	0	0	0	0
MIR1278	MIR1278	0	0	0	0	0	0	0	0
MIR1279	MIR1279	0	0	0	0	0	0	0	0
MIR128-1	MIR128-1	0	0	0	0	0	0	0	0
MIR128-2	MIR128-2	0	0	0	0	0	0	0	0
MIR1281	MIR1281	0	0	0	0	0	0	0	0
MIR1282	MIR1282	0	0	0	0	0	0	0	0
MIR1283-1	MIR1283-1	0	0	0	0	0	0	0	0
MIR1283-2	MIR1283-2	0	0	0	0	0	0	0	0
MIR1284	MIR1284	0	0	0	0	0	0	0	0
MIR1285-1	MIR1285-1	0	0	0	0	0	0	0	0
MIR1285-2	MIR1285-2	0	0	0	0	0	0	0	0
MIR1286	MIR1286	0	0	0	0	0	0	0	0
MIR1287	MIR1287	0	0	0	0	0	0	0	0
MIR1288	MIR1288	0	0	0	0	0	0	0	0
MIR1289-1	MIR1289-1	0	0	0	0	0	0	0	0
MIR1289-2	MIR1289-2	0	0	0	0	0	0	0	0
MIR129-1	MIR129-1	0	0	0	0	0	0	0	0
MIR129-2	MIR129-2	0	0	0	0	0	0	0	0
MIR1290	MIR1290	0	0	0	0	0	0	0	0
MIR1291	MIR1291	0	0	0	0	0	0	0	0
MIR1292	MIR1292	0	0	0	0	0	0	0	0
MIR1293	MIR1293	0	0	0	0	0	0	0	0
MIR1294	MIR1294	0	0	0	0	0	0	0	0
MIR1295A	MIR1295A	0	0	0	0	0	0	0	0
MIR1295B	MIR1295B	0	0	0	0	0	0	0	0
MIR1296	MIR1296	0	0	0	0	0	0	0	0
MIR1297	MIR1297	0	0	0	0	0	0	0	0
MIR1298	MIR1298	0	0	0	0	0	0	0	0
MIR1299	MIR1299	0	0	0	0	0	0	0	0
MIR1301	MIR1301	0	0	0	0	0	0	0	0
MIR1302-1	MIR1302-1	0	0	0	0	0	0	0	0
MIR1302-10	MIR1302-10	0	0	0	0	0	0	0	0
MIR1302-11	MIR1302-11	0	0	0	0	0	0	0	0
MIR1302-2	MIR1302-2	0	0	0	0	0	0	0	0
MIR1302-3	MIR1302-3	0	0	0	0	0	0	0	0
MIR1302-4	MIR1302-4	0	0	0	0	0	0	0	0
MIR1302-5	MIR1302-5	0	0	0	0	0	0	0	0
MIR1302-6	MIR1302-6	0	0	0	0	0	0	0	0
MIR1302-7	MIR1302-7	0	0	0	0	0	0	0	0
MIR1302-8	MIR1302-8	0	0	0	0	0	0	0	0
MIR1302-9	MIR1302-9	0	0	0	0	0	0	0	0
MIR1303	MIR1303	0	0	0	0	0	0	0	0
MIR1304	MIR1304	0	0	0	0	0	0	0	0
MIR1305	MIR1305	0	0	0	0	0	0	0	0
MIR1306	MIR1306	0	0	0	0	0	0	0	0
MIR1307	MIR1307	0	0	0	0	0	0	0	0
MIR130A	MIR130A	0	0	0	0	0	0	0	0
MIR130B	MIR130B	0	0	0	0	0	0	0	0
MIR132	MIR132	0	0	0	0	0	0	0	0
MIR1321	MIR1321	0	0	0	0	0	0	0	0
MIR1322	MIR1322	0	0	0	0	0	0	0	0
MIR1323	MIR1323	0	0	0	0	0	0	0	0
MIR1324	MIR1324	0	0	0	0	0	0	0	0
MIR133A1	MIR133A1	0	0	0	0	0	0	0	0
MIR133A1HG	MIR133A1HG	0	0	0	1	0	0	0	0
MIR133A2	MIR133A2	0	0	0	0	0	0	0	0
MIR133B	MIR133B	0	0	0	0	0	0	0	0
MIR134	MIR134	0	0	0	0	0	0	0	0
MIR1343	MIR1343	0	0	0	0	0	0	0	0
MIR135A1	MIR135A1	0	0	0	0	0	0	0	0
MIR135A2	MIR135A2	0	0	0	0	0	0	0	0
MIR135B	MIR135B	0	0	0	0	0	0	0	0
MIR136	MIR136	0	0	0	0	0	0	0	0
MIR137	MIR137	0	0	0	0	0	0	0	0
MIR137HG	MIR137HG	2	1	1	0	0	0	0	1
MIR138-1	MIR138-1	0	0	0	0	0	0	0	0
MIR138-2	MIR138-2	0	0	0	0	0	0	0	0
MIR139	MIR139	0	0	0	0	0	0	0	0
MIR140	MIR140	0	0	0	0	0	0	0	0
MIR141	MIR141	0	0	0	0	0	0	0	0
MIR142	MIR142	0	0	0	0	0	0	0	0
MIR143	MIR143	0	0	0	0	0	0	0	0
MIR143HG	MIR143HG	0	0	0	0	0	0	0	0
MIR144	MIR144	0	0	0	0	0	0	0	0
MIR145	MIR145	0	0	0	0	0	0	0	0
MIR1468	MIR1468	0	0	0	0	0	0	0	0
MIR1469	MIR1469	0	0	0	0	0	0	0	0
MIR146A	MIR146A	0	0	0	0	0	0	0	0
MIR146B	MIR146B	0	0	0	0	0	0	0	0
MIR1470	MIR1470	0	0	0	0	0	0	0	0
MIR1471	MIR1471	0	0	0	0	0	0	0	0
MIR147A	MIR147A	0	0	0	0	0	0	0	0
MIR147B	MIR147B	0	0	0	0	0	0	0	0
MIR148A	MIR148A	0	0	0	0	0	0	0	0
MIR148B	MIR148B	0	0	0	0	0	0	0	0
MIR149	MIR149	0	0	0	0	0	0	0	0
MIR150	MIR150	0	0	0	0	0	0	0	0
MIR151A	MIR151A	0	0	0	0	0	0	0	0
MIR151B	MIR151B	0	0	0	0	0	0	0	0
MIR152	MIR152	0	0	0	0	0	0	0	0
MIR153-1	MIR153-1	0	0	0	0	0	0	0	0
MIR153-2	MIR153-2	0	0	0	0	0	0	0	0
MIR1537	MIR1537	0	0	0	0	0	0	0	0
MIR1538	MIR1538	0	0	0	0	0	0	0	0
MIR1539	MIR1539	0	0	0	0	0	0	0	0
MIR154	MIR154	0	0	0	0	0	0	0	0
MIR155	MIR155	0	0	0	0	0	0	0	0
MIR155HG	MIR155HG	0	0	1	1	0	0	1	0
MIR1587	MIR1587	0	0	0	0	0	0	0	0
MIR15A	MIR15A	0	0	0	0	0	0	0	0
MIR15B	MIR15B	0	0	0	0	0	0	0	0
MIR16-1	MIR16-1	0	0	0	0	0	0	0	0
MIR16-2	MIR16-2	0	0	0	0	0	0	0	0
MIR17	MIR17	0	0	0	0	0	0	0	0
MIR17HG	MIR17HG	29	21	14	20	20	26	11	5
MIR181A1	MIR181A1	0	0	0	0	0	0	0	0
MIR181A1HG	MIR181A1HG	1	0	1	0	0	0	1	0
MIR181A2	MIR181A2	0	0	0	0	0	0	0	0
MIR181A2HG	MIR181A2HG	3	3	2	4	6	6	15	4
MIR181B1	MIR181B1	0	0	0	0	0	0	0	0
MIR181B2	MIR181B2	0	0	0	0	0	0	0	0
MIR181C	MIR181C	0	0	0	0	0	0	0	0
MIR181D	MIR181D	0	0	0	0	0	0	0	0
MIR182	MIR182	0	0	0	0	0	0	0	0
MIR1825	MIR1825	0	0	0	0	0	0	0	0
MIR1827	MIR1827	0	0	0	0	0	0	0	0
MIR183	MIR183	0	0	0	0	0	0	0	0
MIR184	MIR184	0	0	0	0	0	0	0	0
MIR185	MIR185	0	0	0	0	0	0	0	0
MIR186	MIR186	0	0	0	0	0	0	0	0
MIR187	MIR187	0	0	0	0	0	0	0	0
MIR188	MIR188	0	0	0	0	0	0	0	0
MIR18A	MIR18A	0	0	0	0	0	0	0	0
MIR18B	MIR18B	0	0	0	0	0	0	0	0
MIR1908	MIR1908	0	0	0	0	0	0	0	0
MIR1909	MIR1909	0	0	0	0	0	0	0	0
MIR190A	MIR190A	0	0	0	0	0	0	0	0
MIR190B	MIR190B	0	0	0	0	0	0	0	0
MIR191	MIR191	0	0	0	0	0	0	0	0
MIR1910	MIR1910	0	0	0	0	0	0	0	0
MIR1911	MIR1911	0	0	0	0	0	0	0	0
MIR1912	MIR1912	0	0	0	0	0	0	0	0
MIR1913	MIR1913	0	0	0	0	0	0	0	0
MIR1914	MIR1914	0	0	0	0	0	0	0	0
MIR1915	MIR1915	0	0	0	0	0	0	0	0
MIR192	MIR192	0	0	0	0	0	0	0	0
MIR193A	MIR193A	0	0	0	0	0	0	0	0
MIR193B	MIR193B	0	0	0	0	0	0	0	0
MIR194-1	MIR194-1	0	0	0	0	0	0	0	0
MIR194-2	MIR194-2	0	0	0	0	0	0	0	0
MIR195	MIR195	0	0	0	0	0	0	0	0
MIR196A1	MIR196A1	0	0	0	0	0	0	0	0
MIR196A2	MIR196A2	0	0	0	0	0	0	0	0
MIR196B	MIR196B	0	0	0	0	0	0	0	0
MIR197	MIR197	0	0	0	0	0	0	0	0
MIR1972-1	MIR1972-1	0	0	0	0	0	0	0	0
MIR1972-2	MIR1972-2	0	0	0	0	0	0	0	0
MIR1973	MIR1973	0	0	0	0	0	0	0	0
MIR1976	MIR1976	0	0	0	0	0	0	0	0
MIR198	MIR198	0	0	0	0	0	0	0	0
MIR199A1	MIR199A1	0	0	0	0	0	0	0	0
MIR199A2	MIR199A2	0	0	0	0	0	0	0	0
MIR199B	MIR199B	0	0	0	0	0	0	0	0
MIR19A	MIR19A	0	0	0	0	0	0	0	0
MIR19B1	MIR19B1	0	0	0	0	0	0	0	0
MIR19B2	MIR19B2	0	0	0	0	0	0	0	0
MIR200A	MIR200A	0	0	0	0	0	0	0	0
MIR200B	MIR200B	0	0	0	0	0	0	0	0
MIR200C	MIR200C	0	0	0	0	0	0	0	0
MIR202	MIR202	0	0	0	0	0	0	0	0
MIR202HG	MIR202HG	0	0	0	0	0	0	0	0
MIR203A	MIR203A	0	0	0	0	0	0	0	0
MIR203B	MIR203B	0	0	0	0	0	0	0	0
MIR204	MIR204	0	0	0	0	0	0	0	0
MIR205	MIR205	0	0	0	0	0	0	0	0
MIR2052	MIR2052	0	0	0	0	0	0	0	0
MIR2052HG	MIR2052HG	0	0	1	0	0	0	0	0
MIR2053	MIR2053	0	0	0	0	0	0	0	0
MIR2054	MIR2054	0	0	0	0	0	0	0	0
MIR205HG	MIR205HG	0	0	0	0	0	0	0	0
MIR206	MIR206	0	0	0	0	0	0	0	0
MIR208A	MIR208A	0	0	0	0	0	0	0	0
MIR208B	MIR208B	0	0	0	0	0	0	0	0
MIR20A	MIR20A	0	0	0	0	0	0	0	0
MIR20B	MIR20B	0	0	0	0	0	0	0	0
MIR21	MIR21	0	0	0	0	0	0	0	0
MIR210	MIR210	0	0	0	0	0	0	0	0
MIR210HG	MIR210HG	45	60	25	27	4	10	28	14
MIR211	MIR211	0	0	0	0	0	0	0	0
MIR2110	MIR2110	0	0	0	0	0	0	0	0
MIR2113	MIR2113	0	0	0	0	0	0	0	0
MIR2114	MIR2114	0	0	0	0	0	0	0	0
MIR2115	MIR2115	0	0	0	0	0	0	0	0
MIR2116	MIR2116	0	0	0	0	0	0	0	0
MIR2117	MIR2117	0	0	0	0	0	0	0	0
MIR212	MIR212	0	0	0	0	0	0	0	0
MIR214	MIR214	0	0	0	0	0	0	0	0
MIR215	MIR215	0	0	0	0	0	0	0	0
MIR216A	MIR216A	0	0	0	0	0	0	0	0
MIR216B	MIR216B	0	0	0	0	0	0	0	0
MIR217	MIR217	0	0	0	0	0	0	0	0
MIR217HG	MIR217HG	0	0	0	0	0	0	0	0
MIR218-1	MIR218-1	0	0	0	0	0	0	0	0
MIR218-2	MIR218-2	0	0	0	0	0	0	0	0
MIR219A1	MIR219A1	0	0	0	0	0	0	0	0
MIR219A2	MIR219A2	0	0	0	0	0	0	0	0
MIR219B	MIR219B	0	0	0	0	0	0	0	0
MIR22	MIR22	0	0	0	0	0	0	0	0
MIR221	MIR221	0	0	0	0	0	0	0	0
MIR222	MIR222	0	0	0	0	0	0	0	0
MIR223	MIR223	0	0	0	0	0	0	0	0
MIR224	MIR224	0	0	0	0	0	0	0	0
MIR2276	MIR2276	0	0	0	0	0	0	0	0
MIR2277	MIR2277	0	0	0	0	0	0	0	0
MIR2278	MIR2278	0	0	0	0	0	0	0	0
MIR22HG	MIR22HG	320	222	263	293	462	669	295	167
MIR2355	MIR2355	0	0	0	0	0	0	0	0
MIR2392	MIR2392	0	0	0	0	0	0	0	0
MIR23A	MIR23A	0	0	0	0	0	0	0	0
MIR23B	MIR23B	0	0	0	0	0	0	0	0
MIR23C	MIR23C	0	0	0	0	0	0	0	0
MIR24-1	MIR24-1	0	0	0	0	0	0	0	0
MIR24-2	MIR24-2	0	0	0	0	0	0	0	0
MIR2467	MIR2467	0	0	0	0	0	0	0	0
MIR25	MIR25	0	0	0	0	0	0	0	0
MIR2681	MIR2681	0	0	0	0	0	0	0	0
MIR2682	MIR2682	0	0	0	0	0	0	0	0
MIR26A1	MIR26A1	0	0	0	0	0	0	0	0
MIR26A2	MIR26A2	0	0	0	0	0	0	0	0
MIR26B	MIR26B	0	0	0	0	0	0	0	0
MIR27A	MIR27A	0	0	0	0	0	0	0	0
MIR27B	MIR27B	0	0	0	0	0	0	0	0
MIR28	MIR28	0	0	0	0	0	0	0	0
MIR2861	MIR2861	0	0	0	0	0	0	0	0
MIR2909	MIR2909	0	0	0	0	0	0	0	0
MIR296	MIR296	0	0	0	0	0	0	0	0
MIR297	MIR297	0	0	0	0	0	0	0	0
MIR298	MIR298	0	0	0	0	0	0	0	0
MIR299	MIR299	0	0	0	0	0	0	0	0
MIR29A	MIR29A	0	0	0	0	0	0	0	0
MIR29B1	MIR29B1	0	0	0	0	0	0	0	0
MIR29B2	MIR29B2	0	0	0	0	0	0	0	0
MIR29C	MIR29C	0	0	0	0	0	0	0	0
MIR300	MIR300	0	0	0	0	0	0	0	0
MIR301A	MIR301A	0	0	0	0	0	0	0	0
MIR301B	MIR301B	0	0	0	0	0	0	0	0
MIR302A	MIR302A	0	0	0	0	0	0	0	0
MIR302B	MIR302B	0	0	0	0	0	0	0	0
MIR302C	MIR302C	0	0	0	0	0	0	0	0
MIR302D	MIR302D	0	0	0	0	0	0	0	0
MIR302E	MIR302E	0	0	0	0	0	0	0	0
MIR302F	MIR302F	0	0	0	0	0	0	0	0
MIR3064	MIR3064	0	0	0	0	0	0	0	0
MIR3065	MIR3065	0	0	0	0	0	0	0	0
MIR3074	MIR3074	0	0	0	0	0	0	0	0
MIR30A	MIR30A	0	0	0	0	0	0	0	0
MIR30B	MIR30B	0	0	0	0	0	0	0	0
MIR30C1	MIR30C1	0	0	0	0	0	0	0	0
MIR30C2	MIR30C2	0	0	0	0	0	0	0	0
MIR30D	MIR30D	0	0	0	0	0	0	0	0
MIR30E	MIR30E	0	0	0	0	0	0	0	0
MIR31	MIR31	0	0	0	0	0	0	0	0
MIR3115	MIR3115	0	0	0	0	0	0	0	0
MIR3116-1	MIR3116-1	0	0	0	0	0	0	0	0
MIR3116-2	MIR3116-2	0	0	0	0	0	0	0	0
MIR3117	MIR3117	0	0	0	0	0	0	0	0
MIR3118-1	MIR3118-1	0	0	0	0	0	0	0	0
MIR3118-2	MIR3118-2	0	0	0	0	0	0	0	0
MIR3118-3	MIR3118-3	0	0	0	0	0	0	0	0
MIR3118-4	MIR3118-4	0	0	0	0	0	0	0	0
MIR3119-1	MIR3119-1	0	0	0	0	0	0	0	0
MIR3119-2	MIR3119-2	0	0	0	0	0	0	0	0
MIR3120	MIR3120	0	0	0	0	0	0	0	0
MIR3121	MIR3121	0	0	0	0	0	0	0	0
MIR3122	MIR3122	0	0	0	0	0	0	0	0
MIR3123	MIR3123	0	0	0	0	0	0	0	0
MIR3124	MIR3124	0	0	0	0	0	0	0	0
MIR3125	MIR3125	0	0	0	0	0	0	0	0
MIR3126	MIR3126	0	0	0	0	0	0	0	0
MIR3127	MIR3127	0	0	0	0	0	0	0	0
MIR3128	MIR3128	0	0	0	0	0	0	0	0
MIR3129	MIR3129	0	0	0	0	0	0	0	0
MIR3130-1	MIR3130-1	0	0	0	0	0	0	0	0
MIR3130-2	MIR3130-2	0	0	0	0	0	0	0	0
MIR3131	MIR3131	0	0	0	0	0	0	0	0
MIR3132	MIR3132	0	0	0	0	0	0	0	0
MIR3133	MIR3133	0	0	0	0	0	0	0	0
MIR3134	MIR3134	0	0	0	0	0	0	0	0
MIR3135A	MIR3135A	0	0	0	0	0	0	0	0
MIR3135B	MIR3135B	0	0	0	0	0	0	0	0
MIR3136	MIR3136	0	0	0	0	0	0	0	0
MIR3137	MIR3137	0	0	0	0	0	0	0	0
MIR3138	MIR3138	0	0	0	0	0	0	0	0
MIR3139	MIR3139	0	0	0	0	0	0	0	0
MIR3140	MIR3140	0	0	0	0	0	0	0	0
MIR3141	MIR3141	0	0	0	0	0	0	0	0
MIR3142	MIR3142	0	0	0	0	0	0	0	0
MIR3143	MIR3143	0	0	0	0	0	0	0	0
MIR3144	MIR3144	0	0	0	0	0	0	0	0
MIR3145	MIR3145	0	0	0	0	0	0	0	0
MIR3146	MIR3146	0	0	0	0	0	0	0	0
MIR3147	MIR3147	0	0	0	0	0	0	0	0
MIR3148	MIR3148	0	0	0	0	0	0	0	0
MIR3149	MIR3149	0	0	0	0	0	0	0	0
MIR3150A	MIR3150A	0	0	0	0	0	0	0	0
MIR3150B	MIR3150B	0	0	0	0	0	0	0	0
MIR3151	MIR3151	0	0	0	0	0	0	0	0
MIR3152	MIR3152	0	0	0	0	0	0	0	0
MIR3153	MIR3153	0	0	0	0	0	0	0	0
MIR3154	MIR3154	0	0	0	0	0	0	0	0
MIR3155A	MIR3155A	0	0	0	0	0	0	0	0
MIR3155B	MIR3155B	0	0	0	0	0	0	0	0
MIR3156-1	MIR3156-1	0	0	0	0	0	0	0	0
MIR3156-2	MIR3156-2	0	0	0	0	0	0	0	0
MIR3156-3	MIR3156-3	0	0	0	0	0	0	0	0
MIR3157	MIR3157	0	0	0	0	0	0	0	0
MIR3158-1	MIR3158-1	0	0	0	0	0	0	0	0
MIR3158-2	MIR3158-2	0	0	0	0	0	0	0	0
MIR3159	MIR3159	0	0	0	0	0	0	0	0
MIR3160-1	MIR3160-1	0	0	0	0	0	0	0	0
MIR3160-2	MIR3160-2	0	0	0	0	0	0	0	0
MIR3161	MIR3161	0	0	0	0	0	0	0	0
MIR3162	MIR3162	0	0	0	0	0	0	0	0
MIR3163	MIR3163	0	0	0	0	0	0	0	0
MIR3164	MIR3164	0	0	0	0	0	0	0	0
MIR3165	MIR3165	0	0	0	0	0	0	0	0
MIR3166	MIR3166	0	0	0	0	0	0	0	0
MIR3167	MIR3167	0	0	0	0	0	0	0	0
MIR3168	MIR3168	0	0	0	0	0	0	0	0
MIR3169	MIR3169	0	0	0	0	0	0	0	0
MIR3170	MIR3170	0	0	0	0	0	0	0	0
MIR3171	MIR3171	0	0	0	0	0	0	0	0
MIR3173	MIR3173	0	0	0	0	0	0	0	0
MIR3174	MIR3174	0	0	0	0	0	0	0	0
MIR3175	MIR3175	0	0	0	0	0	0	0	0
MIR3176	MIR3176	0	0	0	0	0	0	0	0
MIR3177	MIR3177	0	0	0	0	0	0	0	0
MIR3178	MIR3178	0	0	0	0	0	0	0	0
MIR3179-1	MIR3179-1	0	0	0	0	0	0	0	0
MIR3179-2	MIR3179-2	0	0	0	0	0	0	0	0
MIR3179-3	MIR3179-3	0	0	0	0	0	0	0	0
MIR3179-4	MIR3179-4	0	0	0	0	0	0	0	0
MIR3180-1	MIR3180-1	0	0	0	0	0	0	0	0
MIR3180-2	MIR3180-2	0	0	0	0	0	0	0	0
MIR3180-3	MIR3180-3	0	0	0	0	0	0	0	0
MIR3180-4	MIR3180-4	0	0	0	0	0	0	0	0
MIR3180-5	MIR3180-5	0	0	0	0	0	0	0	0
MIR3181	MIR3181	0	0	0	0	0	0	0	0
MIR3182	MIR3182	0	0	0	0	0	0	0	0
MIR3183	MIR3183	0	0	0	0	0	0	0	0
MIR3184	MIR3184	0	0	0	0	0	0	0	0
MIR3185	MIR3185	0	0	0	0	0	0	0	0
MIR3186	MIR3186	0	0	0	0	0	0	0	0
MIR3187	MIR3187	0	0	0	0	0	0	0	0
MIR3188	MIR3188	0	0	0	0	0	0	0	0
MIR3189	MIR3189	0	0	0	0	0	0	0	0
MIR3190	MIR3190	0	0	0	0	0	0	0	0
MIR3191	MIR3191	0	0	0	0	0	0	0	0
MIR3192	MIR3192	0	0	0	0	0	0	0	0
MIR3193	MIR3193	0	0	0	0	0	0	0	0
MIR3194	MIR3194	0	0	0	0	0	0	0	0
MIR3195	MIR3195	0	0	0	0	0	0	0	0
MIR3196	MIR3196	0	0	0	0	0	0	0	0
MIR3197	MIR3197	0	0	0	0	0	0	0	0
MIR3198-1	MIR3198-1	0	0	0	0	0	0	0	0
MIR3198-2	MIR3198-2	0	0	0	0	0	0	0	0
MIR3199-1	MIR3199-1	0	0	0	0	0	0	0	0
MIR3199-2	MIR3199-2	0	0	0	0	0	0	0	0
MIR31HG	MIR31HG	212	187	229	241	215	292	226	156
MIR32	MIR32	0	0	0	0	0	0	0	0
MIR3200	MIR3200	0	0	0	0	0	0	0	0
MIR3201	MIR3201	0	0	0	0	0	0	0	0
MIR3202-1	MIR3202-1	0	0	0	0	0	0	0	0
MIR3202-2	MIR3202-2	0	0	0	0	0	0	0	0
MIR320A	MIR320A	0	0	0	0	0	0	0	0
MIR320B1	MIR320B1	0	0	0	0	0	0	0	0
MIR320B2	MIR320B2	0	0	0	0	0	0	0	0
MIR320C1	MIR320C1	0	0	0	0	0	0	0	0
MIR320C2	MIR320C2	0	0	0	0	0	0	0	0
MIR320D1	MIR320D1	0	0	0	0	0	0	0	0
MIR320D2	MIR320D2	0	0	0	0	0	0	0	0
MIR320E	MIR320E	0	0	0	0	0	0	0	0
MIR323A	MIR323A	0	0	0	0	0	0	0	0
MIR323B	MIR323B	0	0	0	0	0	0	0	0
MIR324	MIR324	0	0	0	0	0	0	0	0
MIR325	MIR325	0	0	0	0	0	0	0	0
MIR325HG	MIR325HG	0	0	0	0	0	0	0	0
MIR326	MIR326	0	0	0	0	0	0	0	0
MIR328	MIR328	0	0	0	0	0	0	0	0
MIR329-1	MIR329-1	0	0	0	0	0	0	0	0
MIR329-2	MIR329-2	0	0	0	0	0	0	0	0
MIR330	MIR330	0	0	0	0	0	0	0	0
